food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Beer and Wine,Alcoholic Beverages,Drink,4.4,1.628,4.0,Price Savers,USA,S,M,1.0,Bachelors Degree,Silver,Professional,Y,4.0,$50K - $70K,0.0,4.0,Top Measure,1.1,11.8,9.8,1.0,0.0,28.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",80.29
Vegetables,Produce,Food,7.5,3.3,3.0,Super Savers,Mexico,M,M,0.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,0.0,0.0,Tri-State,2.5,6.66,4.65,1.0,0.0,1.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Street Handout,144.31
Dairy,Dairy,Food,1.06,0.4982,2.0,High Roller Savings,Mexico,S,F,2.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Club,0.53,13.6,11.6,0.0,0.0,9.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,121.93
Bread,Baked Goods,Food,2.76,1.1316,4.0,Shelf Clearing Days,Mexico,S,F,3.0,High School Degree,Bronze,Management,Y,3.0,$90K - $110K,0.0,3.0,Fantastic,0.69,18.6,16.6,1.0,1.0,19.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Bulk Mail,69.54
Snack Foods,Snack Foods,Food,6.93,2.9106,3.0,Savings Galore,USA,S,M,2.0,High School Degree,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,Fast,2.31,9.02,7.02,1.0,0.0,15.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Street Handout,138.53
Breakfast Foods,Frozen Foods,Food,11.07,5.4243,3.0,High Roller Savings,USA,M,F,0.0,Bachelors Degree,Bronze,Professional,Y,1.0,$50K - $70K,0.0,1.0,Big Time,3.69,19.6,17.6,0.0,0.0,33.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",84.16
Vegetables,Canned Foods,Food,9.45,3.6855,3.0,Super Duper Savers,Canada,S,F,4.0,Bachelors Degree,Bronze,Management,N,4.0,$50K - $70K,0.0,4.0,Bravo,3.15,6.8,5.8,1.0,0.0,22.0,Mid-Size Grocery,Victoria,BC,34452.0,27463.0,4193.0,2795.0,1.0,0.0,0.0,0.0,1.0,"Daily Paper, Radio",87.76
Bathroom Products,Health and Hygiene,Non-Consumable,8.92,4.3708,4.0,Best Savings,Mexico,S,F,3.0,Partial College,Bronze,Management,Y,3.0,$70K - $90K,0.0,3.0,Faux Products,2.23,21.3,20.2,1.0,0.0,10.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,110.17
Vegetables,Frozen Foods,Food,3.14,1.5386,2.0,Shelf Clearing Days,Mexico,M,F,2.0,High School Degree,Bronze,Manual,Y,3.0,$30K - $50K,1.0,3.0,PigTail,1.57,7.77,5.76,0.0,1.0,26.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Bulk Mail,69.54
Snack Foods,Snack Foods,Food,7.52,2.3312,2.0,Two for One,USA,M,M,3.0,Partial High School,Bronze,Skilled Manual,Y,1.0,$10K - $30K,3.0,1.0,Fast,3.76,9.41,6.4,1.0,0.0,24.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",57.52
Vegetables,Produce,Food,5.3,2.067,2.0,Green Light Days,USA,S,M,3.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Ebony,2.65,10.8,8.8,0.0,0.0,21.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,66.27
Canned Soup,Canned Foods,Food,9.92,4.2656,4.0,One Day Sale,USA,S,F,1.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Pleasant,2.48,18.2,16.2,0.0,1.0,31.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,93.07
Carbonated Beverages,Beverages,Drink,10.9,3.379,5.0,Price Winners,Mexico,S,M,4.0,High School Degree,Silver,Manual,N,2.0,$30K - $50K,0.0,2.0,Excellent,2.18,13.1,11.1,1.0,0.0,22.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",147.18
Canned Sardines,Canned Foods,Food,2.37,0.7584,3.0,Free For All,USA,M,M,0.0,High School Degree,Bronze,Manual,Y,2.0,$50K - $70K,0.0,2.0,Just Right,0.79,6.89,4.88,1.0,1.0,24.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",126.24
Dairy,Dairy,Food,8.28,2.7324,3.0,Price Winners,Mexico,S,M,4.0,High School Degree,Bronze,Skilled Manual,N,1.0,$30K - $50K,0.0,1.0,Carlson,2.76,11.9,10.8,1.0,1.0,19.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Radio,91.58
Vegetables,Produce,Food,10.35,4.0365,3.0,Price Smashers,USA,S,F,5.0,High School Degree,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,High Top,3.45,8.51,6.51,1.0,0.0,4.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Product Attachment,138.23
Canned Soup,Canned Foods,Food,6.62,2.2508,2.0,Sales Galore,Mexico,M,M,1.0,Graduate Degree,Silver,Professional,Y,3.0,$110K - $130K,1.0,3.0,Pleasant,3.31,12.5,9.5,1.0,1.0,4.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",62.4
Meat,Deli,Food,1.62,0.7452,3.0,Shelf Emptiers,USA,S,F,4.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,0.0,2.0,Moms,0.54,14.7,12.6,1.0,1.0,25.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",107.89
Starchy Foods,Starchy Foods,Food,2.8,1.344,4.0,Double Down Sale,USA,M,F,3.0,Partial College,Bronze,Professional,Y,1.0,$30K - $50K,0.0,1.0,Shady Lake,0.7,18.6,16.6,1.0,1.0,11.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,55.96
Canned Soup,Canned Foods,Food,3.98,1.9104,2.0,Bag Stuffers,USA,S,F,5.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Just Right,1.99,16.7,14.7,0.0,0.0,24.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,70.32
Dairy,Dairy,Food,7.0,3.15,2.0,Sales Days,Mexico,M,M,3.0,Bachelors Degree,Bronze,Professional,Y,2.0,$70K - $90K,0.0,2.0,Even Better,3.5,14.6,12.6,0.0,1.0,21.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",116.4
Snack Foods,Snack Foods,Food,8.46,3.9762,3.0,Double Down Sale,USA,M,F,3.0,Partial College,Bronze,Professional,Y,1.0,$30K - $50K,0.0,1.0,Horatio,2.82,18.3,15.2,1.0,0.0,25.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,55.96
Specialty,Produce,Food,14.1,5.076,5.0,Price Savers,USA,M,F,2.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,2.0,1.0,High Top,2.82,21.6,19.6,1.0,1.0,18.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",80.29
Kitchen Products,Household,Non-Consumable,14.5,5.8,5.0,Weekend Markdown,USA,M,F,3.0,Bachelors Degree,Bronze,Professional,Y,4.0,$50K - $70K,0.0,4.0,Red Wing,2.9,7.57,5.57,1.0,0.0,15.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Pizza,Frozen Foods,Food,10.35,3.6225,3.0,Super Duper Savers,Canada,M,F,2.0,High School Degree,Bronze,Skilled Manual,Y,4.0,$30K - $50K,1.0,4.0,Carrington,3.45,19.2,18.2,1.0,1.0,12.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,51.0
Frozen Desserts,Frozen Foods,Food,7.35,2.7195,3.0,Fantastic Discounts,USA,M,F,1.0,High School Degree,Bronze,Management,Y,3.0,$110K - $130K,1.0,3.0,Golden,2.45,18.2,17.2,0.0,1.0,16.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Radio,137.46
Cleaning Supplies,Household,Non-Consumable,7.62,2.9718,2.0,Three for One,USA,S,F,1.0,Partial High School,Normal,Manual,N,2.0,$10K - $30K,0.0,2.0,Cormorant,3.81,15.9,13.8,0.0,0.0,32.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Sunday Paper,118.25
Canned Clams,Canned Foods,Food,15.4,6.622,4.0,Save-It Sale,Canada,S,M,4.0,Partial High School,Bronze,Professional,Y,4.0,$90K - $110K,0.0,4.0,Bravo,3.85,20.4,17.3,1.0,0.0,16.0,Mid-Size Grocery,Victoria,BC,34452.0,27463.0,4193.0,2795.0,1.0,0.0,0.0,0.0,1.0,Bulk Mail,59.02
Electrical,Household,Non-Consumable,6.63,3.315,3.0,Sales Days,USA,M,M,2.0,Partial High School,Bronze,Manual,N,4.0,$50K - $70K,1.0,4.0,High Quality,2.21,21.3,19.2,0.0,0.0,25.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,116.74
Snack Foods,Snack Foods,Food,7.2,3.528,4.0,Sales Galore,USA,S,F,4.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,Fort West,1.8,11.7,8.69,1.0,0.0,3.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",145.41
Fruit,Produce,Food,2.61,0.9135,3.0,Price Smashers,Canada,M,M,4.0,Bachelors Degree,Golden,Professional,Y,4.0,$70K - $90K,4.0,4.0,Hermanos,0.87,17.5,14.5,1.0,1.0,21.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,95.45
Bread,Baked Goods,Food,2.84,1.3916,2.0,Bag Stuffers,USA,S,M,5.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,0.0,2.0,Colony,1.42,18.9,16.8,1.0,0.0,2.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
Pain Relievers,Health and Hygiene,Non-Consumable,7.96,3.0248,2.0,Price Cutters,Mexico,S,F,4.0,Partial College,Bronze,Skilled Manual,N,4.0,$30K - $50K,0.0,4.0,Consolidated,3.98,10.0,8.0,1.0,0.0,12.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,62.09
Meat,Deli,Food,1.08,0.4104,2.0,Wallet Savers,USA,S,M,1.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Moms,0.54,14.7,12.6,1.0,1.0,25.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio, TV",79.95
Bread,Baked Goods,Food,7.56,2.5704,3.0,Price Destroyers,USA,M,M,1.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Fantastic,2.52,21.4,18.3,1.0,1.0,4.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,TV,135.92
Cleaning Supplies,Household,Non-Consumable,3.84,1.8432,2.0,Price Destroyers,USA,M,F,3.0,Partial College,Bronze,Skilled Manual,Y,4.0,$30K - $50K,2.0,4.0,Cormorant,1.92,19.6,16.6,0.0,0.0,36.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Radio,112.49
Fruit,Produce,Food,5.01,2.4549,3.0,Two Day Sale,USA,M,F,2.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,1.0,2.0,High Top,1.67,19.2,18.2,1.0,0.0,33.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,91.28
Candy,Snacks,Food,3.8,1.862,2.0,High Roller Savings,USA,S,F,1.0,High School Degree,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,Choice,1.9,18.4,17.3,1.0,0.0,20.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,TV,72.61
Meat,Deli,Food,11.55,4.389,3.0,Cash Register Lottery,USA,S,M,1.0,Partial College,Silver,Management,Y,2.0,$110K - $130K,0.0,2.0,Moms,3.85,16.2,14.2,1.0,0.0,34.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",59.86
Jams and Jellies,Baking Goods,Food,7.62,3.2766,3.0,Super Savers,Mexico,M,F,3.0,Partial College,Bronze,Clerical,Y,3.0,$30K - $50K,1.0,3.0,CDR,2.54,21.0,19.0,1.0,1.0,25.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,137.55
Canned Soup,Canned Foods,Food,2.28,0.7752,4.0,Price Savers,USA,M,M,5.0,Bachelors Degree,Bronze,Professional,N,3.0,$70K - $90K,0.0,3.0,Better,0.57,16.9,14.8,1.0,0.0,6.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Street Handout,115.13
Pain Relievers,Health and Hygiene,Non-Consumable,3.66,1.1712,2.0,Shelf Clearing Days,USA,M,F,4.0,High School Degree,Golden,Skilled Manual,Y,3.0,$30K - $50K,4.0,3.0,Consolidated,1.83,13.6,11.6,1.0,0.0,15.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",101.96
Breakfast Foods,Frozen Foods,Food,8.61,3.8745,3.0,Price Winners,Mexico,M,M,0.0,Bachelors Degree,Silver,Management,Y,2.0,$90K - $110K,0.0,2.0,Carrington,2.87,13.7,11.6,1.0,1.0,36.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",83.55
Bathroom Products,Health and Hygiene,Non-Consumable,10.65,4.047,3.0,Price Smashers,Canada,M,M,2.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,1.0,2.0,Hilltop,3.55,18.6,16.6,1.0,0.0,14.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,95.45
Vegetables,Produce,Food,6.8,2.992,2.0,Cash Register Lottery,USA,S,M,0.0,Bachelors Degree,Bronze,Professional,N,2.0,$70K - $90K,0.0,2.0,High Top,3.4,20.0,18.0,1.0,1.0,22.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",59.86
Fruit,Produce,Food,9.88,3.5568,4.0,Bag Stuffers,USA,S,F,5.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,High Top,2.47,13.4,10.3,1.0,1.0,23.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,70.32
Frozen Desserts,Frozen Foods,Food,1.48,0.7104,2.0,Price Winners,Mexico,S,M,4.0,Partial High School,Bronze,Management,N,4.0,$90K - $110K,0.0,4.0,PigTail,0.74,16.5,14.5,0.0,1.0,5.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,112.19
Magazines,Periodicals,Non-Consumable,5.56,1.8904,2.0,Weekend Markdown,USA,S,M,2.0,Partial High School,Normal,Skilled Manual,N,0.0,$10K - $30K,0.0,0.0,Gauss,2.78,16.1,15.1,1.0,0.0,14.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,140.57
Kitchen Products,Household,Non-Consumable,7.95,3.7365,3.0,Super Savers,Canada,M,M,1.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Sunset,2.65,9.92,7.92,0.0,0.0,29.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,144.54
Hardware,Checkout,Non-Consumable,7.56,2.5704,2.0,Shelf Clearing Days,USA,M,F,3.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,0.0,1.0,James Bay,3.78,18.3,16.2,0.0,0.0,29.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Sunday Paper,106.1
Miscellaneous,Checkout,Non-Consumable,9.2,4.232,4.0,Price Cutters,Canada,S,M,3.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Framton,2.3,20.7,19.7,1.0,0.0,8.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,122.77
Vegetables,Produce,Food,2.07,0.9522,3.0,Price Savers,Mexico,M,M,0.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,High Top,0.69,12.3,11.3,0.0,0.0,17.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,77.72
Bathroom Products,Health and Hygiene,Non-Consumable,7.14,2.3562,3.0,Green Light Days,Mexico,S,F,1.0,High School Degree,Golden,Manual,N,1.0,$30K - $50K,0.0,1.0,Hilltop,2.38,16.0,13.0,1.0,0.0,16.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,75.76
Packaged Vegetables,Produce,Food,8.68,3.9928,4.0,Money Savers,Canada,M,M,1.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,1.0,0.0,Hermanos,2.17,6.96,3.96,1.0,1.0,15.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,107.2
Cold Remedies,Health and Hygiene,Non-Consumable,8.67,4.335,3.0,Weekend Markdown,USA,S,M,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Bird Call,2.89,17.3,16.2,0.0,0.0,4.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,73.05
Fruit,Produce,Food,7.32,3.2208,3.0,Saving Days,USA,M,M,3.0,Bachelors Degree,Golden,Management,N,2.0,$50K - $70K,3.0,2.0,Tri-State,2.44,13.7,10.6,1.0,1.0,2.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",118.36
Paper Products,Household,Non-Consumable,3.75,1.2,3.0,Price Cutters,USA,S,F,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Red Wing,1.25,8.28,5.27,1.0,0.0,18.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,145.52
Electrical,Household,Non-Consumable,1.5,0.72,3.0,Fantastic Discounts,USA,M,M,1.0,High School Degree,Bronze,Manual,Y,3.0,$30K - $50K,0.0,3.0,High Quality,0.5,9.61,8.6,1.0,0.0,14.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Radio,137.46
Breakfast Foods,Breakfast Foods,Food,0.86,0.3096,1.0,Savings Galore,USA,M,F,3.0,High School Degree,Golden,Professional,Y,1.0,$150K +,1.0,1.0,Radius,0.86,8.4,7.39,0.0,1.0,2.0,Small Grocery,San Francisco,CA,22478.0,15321.0,4294.0,2863.0,1.0,0.0,0.0,0.0,0.0,Cash Register Handout,121.95
Decongestants,Health and Hygiene,Non-Consumable,3.36,1.4448,2.0,Price Slashers,USA,M,F,1.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,1.0,1.0,Hilltop,1.68,21.5,18.5,1.0,0.0,22.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,67.2
Snack Foods,Snack Foods,Food,9.54,4.0068,3.0,Price Winners,Mexico,S,M,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$90K - $110K,0.0,3.0,Horatio,3.18,12.0,9.0,0.0,1.0,31.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",83.55
Side Dishes,Deli,Food,3.1,0.93,2.0,Shelf Clearing Days,USA,S,F,1.0,Partial High School,Bronze,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Cutting Edge,1.55,6.19,4.19,1.0,1.0,23.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",76.41
Cleaning Supplies,Household,Non-Consumable,1.02,0.3672,2.0,Shelf Emptiers,USA,S,M,3.0,High School Degree,Normal,Management,Y,2.0,$90K - $110K,0.0,2.0,Denny,0.51,20.3,18.2,1.0,0.0,2.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",107.89
Bathroom Products,Health and Hygiene,Non-Consumable,4.53,1.6761,3.0,Price Slashers,Canada,M,M,3.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,3.0,3.0,Steady,1.51,12.0,10.0,1.0,0.0,7.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",77.24
Plastic Products,Household,Non-Consumable,8.94,2.9502,3.0,I Cant Believe It Sale,USA,M,M,4.0,Partial High School,Golden,Professional,Y,3.0,$130K - $150K,4.0,3.0,Cormorant,2.98,15.6,13.6,1.0,0.0,6.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,69.47
Frozen Desserts,Frozen Foods,Food,5.43,2.3349,3.0,Price Slashers,Mexico,S,M,4.0,High School Degree,Bronze,Manual,N,3.0,$30K - $50K,0.0,3.0,Carrington,1.81,11.5,9.5,1.0,0.0,6.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,"Sunday Paper, Radio, TV",77.01
Pizza,Frozen Foods,Food,2.4,0.792,3.0,Wallet Savers,USA,S,F,1.0,Partial High School,Bronze,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Big Time,0.8,15.5,12.5,1.0,1.0,7.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",53.13
Snack Foods,Snack Foods,Food,3.26,1.5322,2.0,Dollar Days,USA,S,F,3.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,Nationeel,1.63,12.5,10.5,1.0,1.0,34.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Sunday Paper,143.04
Jams and Jellies,Baking Goods,Food,4.77,1.5264,3.0,Free For All,USA,M,M,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,BBB Best,1.59,12.2,10.1,0.0,0.0,3.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,143.83
Bathroom Products,Health and Hygiene,Non-Consumable,5.4,2.538,3.0,Weekend Markdown,USA,M,M,2.0,High School Degree,Bronze,Management,Y,2.0,$130K - $150K,1.0,2.0,Steady,1.8,11.5,8.5,1.0,0.0,32.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Candy,Snacks,Food,9.42,3.297,3.0,Save-It Sale,Mexico,M,M,2.0,Partial College,Golden,Management,N,4.0,$30K - $50K,1.0,4.0,Musial,3.14,10.3,7.3,0.0,0.0,15.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,67.63
Hardware,Household,Non-Consumable,3.66,1.098,2.0,Big Time Discounts,Mexico,M,F,2.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,1.0,0.0,Sunset,1.83,19.6,17.6,1.0,0.0,15.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,95.98
Fruit,Produce,Food,4.47,1.4751,3.0,Sales Galore,Mexico,M,M,4.0,Partial High School,Bronze,Professional,Y,3.0,$130K - $150K,3.0,3.0,High Top,1.49,11.8,8.8,0.0,0.0,24.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",62.4
